BROCE PINILLA Y ASOCIADOS,43627,2173092191,PANAMA,MEXICO,DOCUMENTO,0.5 KG ,42,17,563,42,17,43656,PAGADO
BROCE PINILLA Y ASOCIADOS,43627,2164518005,PANAMA,DUBAI,DOCUMENTO,0.5 KG ,80,73,564,80,73,43656,PAGADO
BROCE PINILLA Y ASOCIADOS,43644,4377191442,PANAMA,DUBAI,DOCUMENTOS,0.5 KG,74,639,74,43656,PAGADO
BROCE PINILLA Y ASOCIADOS,43661,2129497440,PANAMA,DUBAI,DOCUMENTOS,0.5 KG,80,73,691,80,73,43672,PAGADO
BROCE PINILLA Y ASOCIADOS,43665,9750721621,PANAMA,COSTA RICA,DOCUMENTOS,0.5 KG,31,57,707,31,57,43672,PAGADO
BROCE PINILLA Y ASOCIADOS,43690,3146746960,PANAMA,NICARAGUA,DOCUMENTOS,0.5 KG,31,27,798,,,PENDIENTE
BROCE PINILLA Y ASOCIADOS,43447,5536769685,PANAMA,COSTA RICA,DOCUMENTO,0,5 KGS,28,4,116,28,4,43448,PAGADO
BROCE PINILLA Y ASOCIADOS,43451,7113479715,PANAMA,ALEMANIA,DOCUMENTO,0,5 KGS,48,83,123,48,83,43460,PAGADO
BROCE PINILLA Y ASOCIADOS,43473,8992954331,PANAMA,MEXICO,DOCUMENTO,0,5 KGS,42,07,152,42,07,43475,PAGADO
BROCE PINILLA Y ASOCIADOS,43487,DIF TARIFA FLETE,,,,,13,22,172,13,22,43481,PAGADO
BROCE PINILLA Y ASOCIADOS,43495,7393565443,PANAMA,COSTA RICA,DOCUMENTO,0,5 KGS,31,49,204,31,49,43508,PAGADO
BROCE PINILLA Y ASOCIADOS,43497,4051391363,PANAMA,DUBAI,DOCUMENTO,0.5 KG,80,53,210,80,53,43508,PAGADO
BROCE PINILLA Y ASOCIADOS,43518,9233913813,PANAMA,DUBAI,DOCUMENTO,0.5 KG,79,41,255,79,41,43532,PAGADO
BROCE PINILLA Y ASOCIADOS,43521,3072859871,PANAMA,SINGAPORE,DOCUMENTO,0.5 KG,57,44,261,57,44,43532,PAGADO
BROCE PINILLA Y ASOCIADOS,43564,9772544202,PANAMA,MEXICO,DOCUMENTO,2 KG,105,42,345,105,42,43581,PAGADO
BROCE PINILLA Y ASOCIADOS,43572,9781466741,PANAMA,DUBAI,DOCUMENTO,0.5 KG,80,35,370,80,35,43598,PAGADO
BROCE PINILLA Y ASOCIADOS,43577,7964436034,PANAMA,MEXICO,DOCUMENTO,0.5 KG ,41,97,386,41,97,43623,PAGADO
BROCE PINILLA Y ASOCIADOS,43595,6777225534,PANAMA,MEXICO,DOCUMENTO,0.5 KG ,34,98,457,41,97,43652,PAGADO
BROCE PINILLA Y ASOCIADOS,43599,3320759960,PANAMA,MEXICO,DOCUMENTO,0.5 KG ,41,97,465,41,97,43652,PAGADO
BROCE PINILLA Y ASOCIADOS,43609,1636698280,PANAMA,DUBAI,DOCUMENTO,1 KG ,104,13,508,104,13,43652,PAGADO
CARIBANA LINE (ODIL BACCHUS),43613,4296325740,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG ,54,2,512,54,2,43620,PAGADO
CARIBANA LINE (ODIL BACCHUS),43635,4477780705,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG ,54,55,605,54,55,43642,PAGADO
CARIBANA LINE (ODIL BACCHUS),43423,7369170771,PANAMA,ESPAÑA,DOCUMENTO,0.5 KGS,53,01,76,53,01,43430,PAGADO
CARIBANA LINE (ODIL BACCHUS),43524,4612062792,PANAMA,ESPAÑA,DOCUMENTO,1 KG,67,258,67,43525,PAGADO
CARIBANA LINE (ODIL BACCHUS),43567,6557535832,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,54,66,340,54,66,43584,PAGADO
CARIBANA LINE (ODIL BACCHUS),43581,RO240433,PANAMA,CUBA,PAQUETE,1 KG,72,64,406,72,64,43584,PAGADO
CENTRAL DE LUBICANTES (BREMEN),43468,7187204356,PANAMA,JAPON,DOCUMENTO,0,5 KGS,58,25,143,58,25,43502,PAGADO
CENTRAL DE LUBICANTES (BREMEN),43468,7187209326,PANAMA,COSTA RICA,DOCUMENTO,0,5 KGS,31,49,144,31,49,43502,PAGADO
CENTRAL DE LUBICANTES (BREMEN),43482,5396688581,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,30,43,164,30,43,43502,PAGADO
CENTRAL DE LUBICANTES (BREMEN),43522,1360374713,PANAMA,SOUTH KOREA,DOCUMENTO,0.5 KG,57,44,267,57,44,43542,PAGADO
CENTROLUM PANAMA, S.A.,43578,2175605014,CHINA,PANAMA,PAQUETE,9 KG,289,72,379,289,72,43599,PAGADO
CENTROLUM PANAMA, S.A.,43607,1636550624,COLOMBIA,PANAMA,PAQUETE,27.5 KG ,402,91,497,402,91,43620,PAGADO
CESA DE PANAMA, S.A / PANAGLOBAL,43444,1922050200,PANAMA,NICARAGUA,DOCUMENTO,0,5 KGS,153,69,107,153,69,43480,PAGADO
CHINDO INTERNACIONAL,43391,2223912386,COLON FREE ZONE,PERU,DOCUMENTO,0,5 KGS,41,21,27,41,21,43431,PAGADO
CHINDO INTERNACIONAL,43391,4537863540,COLON FREE ZONE,BELGICA,DOCUMENTO,0,3 KGS,53,02,29,53,02,43431,PAGADO
CHINDO INTERNACIONAL,43413,1241084456,COLON FREE ZONE,BELGICA,DOCUMENTO,0,5 KGS,53,03,55,53,03,43453,PAGADO
CHINDO INTERNACIONAL,43445,4137839101,COLON FREE ZONE,ALEMANIA,PAQUETE,0.5 KGS,43,23,60,43,23,43453,PAGADO
CHINDO INTERNACIONAL,43437,3716309052,COLON FREE ZONE,PERU,DOCUMENTO,0,5 KGS,41,4,97,41,4,43453,PAGADO
COLUMBUS UNIVERSITY,43620,8450729910,PANAMA,USA ,DOCUMENTO,0.5 KG ,38,17,545,38,17,43649,PAGADO
COLUMBUS UNIVERSITY,43403,2080353612,PANAMA,BELGICA,DOCUMENTO,0.5 KGS,48,76,46,48,76,43411,PAGADO
COLUMBUS UNIVERSITY,43419,6490303142,PANAMA,ESPAÑA,DOCUMENTO,0.5 KGS,53,03,70,53,03,,PENDIENTE
COLUMBUS UNIVERSITY,43435,7178784410,PANAMA,UNITED KINDOM,DOCUMENTO,0,5 KGS,53,27,94,53,27,43445,PAGADO
COLUMBUS UNIVERSITY,43435,6431612342,PANAMA,ECUADOR,DOCUMENTO,0,5 KGS,41,4,95,41,4,43445,PAGADO
COLUMBUS UNIVERSITY,43439,6769453810,PANAMA,ORLANDO / USA,DOCUMENTO,0,5 KGS,37,48,101,37,48,43445,PAGADO
COLUMBUS UNIVERSITY,43508,4909248632,PANAMA,VENEZUELA,DOCUMENTO,0.5 KG,41,48,230,41,48,43517,PAGADO
COLUMBUS UNIVERSITY,43594,2548751365,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG ,86,64,449,86,64,43617,PAGADO
COLUMBUS UNIVERSITY,43594,2548756280,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG ,54,450,54,43617,PAGADO
COSTARANGOS & ASOC,43384,4899826676,PANAMA,GREECE,DOCUMENTO,0,5 KGS,55,,55,43387,PAGADO
CRUZ ROJA ESPAÑOLA,43542,3898265615,PANAMA,BOLIVIA,DOCUMENTO,0.5 KG,36,82,293,36,82,43558,PAGADO
DINA KHALILI,43682,PO BOX ,USA,PANAMA,PAQUETE,14 LBS,40,760,40,43682,PAGADO
DIT SERVICES,S.A. ,43642,8190371070,PANAMA,VENEZUELA,DOCUMENTOS,0.5 KG,69,15,630,69,15,43649,PAGADO
ELIAS COHEN,43388,4080121636,PANAMA,USA,DOCUMENTO,0,3 KGS,30,85,21,30,85,43417,PAGADO
ELIAS COHEN,43398,4885005963,PANAMA,USA,DOCUMENTO,1 KGS,39,48,47,39,48,43417,PAGADO
ELIAS COHEN,43445,4137724135,PANAMA,USA,DOCUMENTO,0.5 KGS,30,85,61,30,85,43445,PAGADO
ELIAS COHEN,43430,4889102400,PANAMA,USA,DOCUMENTO,0.5 KGS,30,85,87,30,85,43445,PAGADO
ELIAS COHEN,43446,7927890504,PANAMA,USA (MIAMI),DOCUMENTO,1 KGS,39,48,115,39,48,43473,PAGADO
ELIAS COHEN,43467,9972053674,PANAMA,USA (MIAMI),DOCUMENTO,1 KGS,40,3,138,40,3,43495,PAGADO
ELIAS COHEN,43480,7183486354,PANAMA,USA,DOCUMENTO,1 KG,40,3,157,40,3,43495,PAGADO
ELIAS COHEN,43504,2354118421,PANAMA,USA (MIAMI),DOCUMENTO,1 KG,39,74,222,39,74,43525,PAGADO
ELIAS COHEN,43518,5847635636,PANAMA,USA (REST),DOCUMENTO,1 KGS,39,74,252,39,74,43525,PAGADO
ELIAS COHEN,43542,1771404946,PANAMA,USA (MIAMI),DOCUMENTO,1 KG,50,34,292,50,34,43563,PAGADO
ELIAS COHEN,43556,4649470965,PANAMA,USA (MIAMI),DOCUMENTO,1 KG,46,15,324,46,15,43563,PAGADO
ELIAS COHEN,43571,2286402425,PANAMA,USA (MIAMI),DOCUMENTO,1 KG,46,15,361,46,15,43588,PAGADO
ELIAS COHEN,43585,4888066842,PANAMA,USA (MIAMI),DOCUMENTO,1 KG,46,15,417,46,15,43588,PAGADO
ELIAS COHEN,43599,3320794142,PANAMA,USA (MIAMI),DOCUMENTO,1 KG,46,15,490,46,15,43622,PAGADO
ELIAS COHEN,43613,4233614350,PANAMA,USA (MIAMI),DOCUMENTO,1 KG ,46,15,516,46,15,43622,PAGADO
ELIAS COHEN,43640,9297598914,PANAMA,USA,DOCUMENTOS,1.0 KG,46,69,618,46,69,43648,PAGADO
ELIAS COHEN,43676,4045913233,PANAMA,USA,DOCUMENTOS,1.0  KG,46,69,735,46,69,43689,PAGADO
ELIAS COHEN,43696,2847663335,PANAMA,USA,DOCUMENTOS,1 KG ,46,25,816,,,PENDIENTE
ELIAS COHEN ,43627,2173114576,PANAMA,USA ,DOCUMENTO,1KG ,46,69,566,46,69,43648,PAGADO
ELIAS COHEN ,43655,4058317454,PANAMA,USA ,DOCUMENTOS,1 KG ,46,69,666,46,69,43689,PAGADO
EMBAJADA DE PARAGUAY EN PANAMA,43587,4789518985,PANAMA,PARAGUAY,DOCUMENTO,0.5 KG ,41,97,422,41,97,43588,PAGADO
ENDOSERVICE S.A,43679,8080348334,PANAMA,REP.DOMINIC,PAQUETE,9.0 KG,159,72,754,49,27,43696,PAGADO
ENDOSERVICE S.A,43684,6969233386,PANAMA,USA,PAQUETE,0.5 KG,67,34,774,,,PENDIENTE
ENDOSERVICE S.A,43699,6915937744,USA,PANAMA,PAQUETE,3.5/2 KG  ,139,03,825,,,PENDIENTE
ENDOSERVICE S.A,43542,1771384624,PANAMA,CHILE,PAQUETE,5 KGS,184,92,291,184,92,43552,PAGADO
ENDOSERVICE S.A,43559,1539299904,USA (MIAMI),PANAMA,PAQUETE,43 KG,449,44,334,449,44,43571,PAGADO
ENDOSERVICE S.A,43585,9508641962,USA (MIAMI),PANAMA,PAQUETE,39 KG,464,31,413,464,31,43601,PAGADO
ENDOSERVICE S.A,43391,2223919165,PANAMA,SANTO DOMINGO,PAQUETE,0,5 KGS,66,6,26,66,6,43416,PAGADO
ENDOSERVICE S.A,43433,5180207874,PANAMA,USA (MIAMI),PAQUETE,5 KGS,140,35,92,140,35,43462,PAGADO
ENDOSERVICE S.A,43827,2652055335,PANAMA,DOMINICANA,PAQUETE,0,5 KGS,65,89,133,311,17,43495,PAGADO
ENDOSERVICE S.A,43507,4052914784,PANAMA,USA (MIAMI),PAQUETE,0.5 KG,66,87,224,66,87,43532,PAGADO
ENDOSERVICE S.A,43532,7109987942,PANAMA,USA (MIAMI),PAQUETE,1 KG,79,09,272,79,09,43532,PAGADO
ENDOSERVICE S.A,43551,2586018492,PANAMA,USA (REST),PAQUETE,4 KG,141,8,318,141,8,43571,PAGADO
ENDOSERVICE S.A,43585,9508722602,PANAMA,USA (REST),PAQUETE,3.0 KG,114,96,416,114,96,43601,PAGADO
ENDOSERVICE S.A,43607,1636487915,PANAMA,USA (REST),PAQUETE,4.5 KG ,151,5,496,151,5,43627,PAGADO
ENDOSERVICE S.A,43614,1904601904,PANAMA,SANTO DOMINGO,PAQUETE,13 kg vol,241,5,527,241,5,43627,PAGADO
ENDOSERVICE S.A,43616,5900873985,PANAMA,SANTO DOMINGO,PAQUETE,22kg ,294,41,537,294,41,43627,PAGADO
ENDOSERVICE S.A,43622,4629783292,PANAMA,GUATEMALA,PAQUETE,7.5 / 9 KG COTI,161,22,550,161,22,43656,PAGADO
ENDOSERVICE S.A,43627,2164622865,PANAMA,USA ,PAQUETE,5 KG ,147,53,571,147,53,43656,PAGADO
ENDOSERVICE S.A,43636,9910099360,PANAMA,REP. DOM,PAQUETE,21,5 KG ,266,61,606,266,61,43656,PAGADO
ENDOSERVICE S.A,43656,7416566360,PANAMA,USA ,PAQUETE,4.5/ 5 KG ,141,26,671,141,26,43676,PAGADO
ENDOSERVICE S.A,43657,9300804365,PANAMA,USA,PAQUETE,3.5 KG / 5.0 KG,160,94,676,160,94,43676,PAGADO
ENDOSERVICE S.A,43672,5494343013,PANAMA,USA,PAQUETE,2.0 KG,104,76,720,104,76,43676,PAGADO
ESEMTEX,43412,1596805173,COLON FREE ZONE,PAKISTAN,PAQUETE,0,5 KGS,127,4,56,127,4,43434,PAGADO
ESEMTEX,43447,4340279613,COLON FREE ZONE,MEDELLIN, COLOMBIA,PAQUETE,0,5 KGS,54,91,117,54,91,43497,PAGADO
ESEMTEX,43452,2363385570,COLON FREE ZONE,CHINA,PAQUETE,0,5 KGS,91,11,125,91,11,43497,PAGADO
ESEMTEX,43542,3898310146,COLON FREE ZONE,COLOMBIA,PAQUETE,0.3 KGS,54,2,296,54,2,43556,PAGADO
ESREMOCAL,43598,3294582432,PANAMA,COLOMBIA,PAQUETE,36.5 KG,442,95,459,442,95,43615,PAGADO
ETIPLAST PANAMA, S.A,43652,4866378436,PANAMA,COSTA RICA,PAQUETE,1 KG,74,63,643,74,63,43652,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43630,5645773044,PANAMA,DUBAI,DOCUMENTO,0.5 KG,74,587,74,43693,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43637,6794645443,PANAMA,DUBAI,DOCUMENTO,0.5 kg ,74,616,74,43693,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43651,4547675064,PANAMA,DUBAI,DOCUMENTOS,1 KG ,91,47,655,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43651,3542827466,PANAMA,EGYPTO,DOCUMENTOS,0.5 KG ,74,656,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43658,3047509220,PANAMA,DUBAI,DOCUMENTOS,0.5 KG,74,679,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43658,5014558076,PANAMA,CHINA,DOCUMENTOS,0.5 KG,53,52,682,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43552,5811297726,PANAMA,MEXICO,PAQUETE,1 KG,81,84,321,81,84,43581,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43577,7964426142,PANAMA,DUBAI,DOCUMENTO,0.5 KG,73,66,384,73,66,43598,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43577,6723258916,PANAMA,BAHRAIN,DOCUMENTO,0.5 KG ,73,66,385,73,66,43598,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43578,4090566314,PANAMA,EGIPTO,DOCUMENTO,0.5 kg ,73,66,390,73,66,43599,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43580,1453412634,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,49,5,403,49,5,43599,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43585,1303576923,PANAMA,DUBAI,DOCUMENTO,0.5 KG ,73,66,419,73,66,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43588,7124784940,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG ,49,5,433,49,5,43599,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43594,2548782552,PANAMA,ITALIA,DOCUMENTO,0.5 KG,49,5,452,49,5,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43595,6777202880,PANAMA,DUBAI,DOCUMENTO,0.5 KG ,73,66,456,73,66,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43598,4974735253,PANAMA,COLOMBIA,PAQUETE,5 KG ,172,22,463,172,22,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43602,5973420994,PANAMA,TURQUIA,DOCUMENTO,0.5 KG ,49,5,487,49,5,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43602,4343367276,PANAMA,DUBAI,DOCUMENTO,0.5 KG ,73,66,488,73,66,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43602,5973434073,PANAMA,LIBANO,DOCUMENTO,0.5 KG ,73,66,489,73,66,43657,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43608,4920338500,PANAMA,CANADA,DOCUMENTO,0.5 KG ,34,82,507,34,82,43647,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43616,6919953784,PANAMA,DUBAI,DOCUMENTO,0.5 KG ,73,66,541,73,66,43693,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43640,4734930292,PANAMA,LIBANO,DOCUMENTOS,0.5 KG,74,620,74,43693,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43644,2154695583,PANAMA,CYPRUS,DOCUMENTOS,0.5 KG,49,73,642,49,73,43693,PAGADO
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43663,3380750052,PANAMA,CYPRUS,DOCUMENTOS,0.5 KG,49,73,698,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43670,2198851616,PANAMA,DUBAI,DOCUMENTOS,1 KG,90,62,716,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43679,4315461986,PANAMA,TURKEY,DOCUMENTOS,0.5 KG,49,27,751,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43679,2513735781,PANAMA,USA,DOCUMENTOS,0.5 KG,34,66,756,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43679,2513738673,PANAMA,DUBAI,DOCUMENTOS,1 KG,90,62,757,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43679,2513741576,PANAMA,BEIRUT,DOCUMENTOS,0.5 KG,73,31,758,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43679,8991291503,PANAMA,GREECE,DOCUMENTOS,0.5 KG,49,27,759,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43685,6969531052,PANAMA,CHINA,DOCUMENTOS,0.5 KG,53,02,789,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43691,4780333563,PANAMA,CHINA,DOCUMENTOS,0.5 KG,53,02,807,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43697,4583359034,PANAMA,CHINA,DOCUMENTOS,0.5 KG ,53,02,817,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43698,1093376211,PANAMA,USA,DOCUMENTOS,0.5 KG ,34,66,820,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43699,4942052695,PANAMA,FRANCE,DOCUMENTOS,0.5 KG ,49,27,827,,,PENDIENTE
GLOBAL MARITIME CONSULTANTS GROUP PANAMA,43699,1441216055,PANAMA,UKRANIA ,DOCUMENTOS,0.5 KG ,49,27,828,,,PENDIENTE
GP GROUP ZONA LIBRE,43572,6463632232,COLON FREE ZONE,SANTO DOMINGO,PAQUETE,9.5 KGS,149,47,368,149,47,43605,PAGADO
GP GROUP ZONA LIBRE,43658,5014599343,PANAMA,TRIN Y TOB,PAQUETE,0.5 KG,70,23,683,70,23,43698,PAGADO
GUIEHR, S.A.,43656,1027549241 ( VIA CARGA KN),USA,PANAMA,PAQUETE,85.5KG ,677,5,644,677,5,43664,PAGADO
GUIEHR, S.A.,43508,8271125774,PANAMA,USA (REST),PAQUETE,1 KG,65,6,231,65,6,43517,PAGADO
GUIEHR, S.A.,43572,7809277335,PANAMA,USA (REST),PAQUETE,7 KGS,188,46,366,188,46,43585,PAGADO
GUIEHR, S.A.,43578,7716005706,PANAMA,ALEMANIA,PAQUETE,63 KG ,746,25,387,746,25,43594,PAGADO
GUIEHR, S.A.,43608,1297411636,PANAMA,USA (REST),PAQUETE,39 KG,381,72,500,381,72,43622,PAGADO
GUILLERMO GONZALEZ,43594,4407663466,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG ,40,435,40,43599,PAGADO
HEROE S.A,43619,5110351315,PANAMA,REP. DOM,DOCUMENTO,0.5 KG ,31,57,543,31,57,43664,PAGADO
HEROE S.A,43650,3590728153,PANAMA,REP. DOM,PAQUETE,1.5 KG ,83,69,650,83,69,43664,PAGADO
HEROE S.A,43384,9065404305,COLON FREE ZONE,DOMINICANA,DOCUMENTO,0,3 KGS,35,99,15,35,99,43389,PAGADO
HEROE S.A,43397,3271800081,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,0.5 KGS,30,85,38,30,65,43413,PAGADO
HEROE S.A,43403,1364207386,COLON FREE ZONE,DOMINICANA,DOCUMENTO,0.5 KGS,30,85,52,30,85,43413,PAGADO
HEROE S.A,43420,2409329436,COLON FREE ZONE,CHINA,PAQUETE,0,5 KGS,98,28,72,98,28,43434,PAGADO
HEROE S.A,43431,6410526463,COLON FREE ZONE,DOMINICANA,DOCUMENTO,0.5 KGS,30,85,88,30,85,43434,PAGADO
HEROE S.A,43439,6769522001,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,0,5 KGS,30,99,104,30,99,43468,PAGADO
